user,EN MvSc.,EN S-BLEU,EN L-BLEU,ES MvSc.,ES S-BLEU,ES L-BLEU,FR MvSc.,FR S-BLEU,FR L-BLEU,IT MvSc.,IT S-BLEU,IT L-BLEU,RU MvSc.,RU S-BLEU,RU L-BLEU,Comments,Date,filename
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:09.048119+00:00,fr.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:11.803362+00:00,fr.test.revdict.zip
pzchen,0.10046,0.02909,0.03666,0.08793,0.03467,0.05275,-0.01906,0.02340,0.03377,0.04580,0.04617,0.06966,0.10925,0.04908,0.07136,baseline-sgns-$LANG,2022-02-01 12:04:13.848370+00:00,baseline-out-sgns.zip
pzchen,0.09765,0.03012,0.03795,0.10061,0.03418,0.05144,-0.06400,0.01590,0.02381,0.10677,0.06010,0.09167,0.09466,0.04589,0.06822,ae-skip-share-sgns-$LANG,2022-02-01 12:04:16.166846+00:00,ae-skip-share-out-sgns.zip
tthhanh,,,,,,,,,,,,,,,,,2022-02-01 12:04:19.286712+00:00,revdict-baseline-preds.zip
pzchen,0.07033,0.02526,0.03262,,,,-0.07507,0.01378,0.01930,,,,0.09043,0.03779,0.05450,baseline-electra-$LANG,2022-02-01 12:04:21.767316+00:00,baseline-out-electra.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:23.848808+00:00,fr.test.revdict.zip
pzchen,0.10073,0.02471,0.03017,0.06393,0.02059,0.02875,-0.18641,0.00106,0.00111,0.01908,0.02094,0.02993,0.09174,0.04005,0.05867,baseline-char-$LANG,2022-02-01 12:04:26.228123+00:00,baseline-out-char.zip
pzchen,0.10368,0.02832,0.03404,0.06525,0.02135,0.02960,0.02630,0.02422,0.03824,0.04389,0.02926,0.04285,0.08480,0.04800,0.07235,ae-skip-share-char-$LANG,2022-02-01 12:04:30.244614+00:00,ae-skip-share-out-char.zip
pzchen,0.09393,0.02749,0.03434,,,,-0.04478,0.01601,0.02286,,,,0.08843,0.04080,0.05860,ae-skip-share-electra-$LANG,2022-02-01 12:04:33.077318+00:00,ae-skip-share-out-electra.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:35.657573+00:00,en.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:37.804439+00:00,fr.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:40.219400+00:00,en.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:44.200059+00:00,es.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:46.487460+00:00,ru.test.revdict.zip
emukans,0.05623,0.02048,0.02594,,,,,,,,,,,,,,2022-02-01 12:04:48.831698+00:00,defmod-lstm_ulbroka_tokenizer_2_layers_1024_hidden-en-electra.json.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:50.938249+00:00,en.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:04:52.935214+00:00,ru.test.revdict.zip
Nihed_Bendahman_,,,,,,,,,,,,,,,,,2022-02-01 12:05:25.788336+00:00,it.test.revdict.zip
Locchi,,,,,,,,,,,,,,,,test,2022-02-01 12:05:28.772699+00:00,en.test.revdict.predicted.json.zip
lukechan1231,0.04842,0.02154,0.02658,,,,,,,,,,,,,,2022-02-01 12:05:30.881540+00:00,en.char.test.defmod.json.zip
emukans,0.05138,0.01996,0.02529,,,,,,,,,,,,,,2022-02-01 12:05:35.184513+00:00,defmod-gru_ulbroka_tokenizer_4_layers_3072_hidden_no_early-en-sgns.json.zip
pzchen,,,,,,,,,,,,,,,,revdict-ensemble1-$EMBED-$LANG,2022-02-01 12:05:37.277011+00:00,ensemble1.zip
emukans,0.05623,0.02048,0.02594,,,,,,,,,,,,,,2022-02-01 12:05:39.220654+00:00,defmod-lstm_ulbroka_tokenizer_2_layers_1024_hidden-en-electra.json.zip
emukans,0.05623,0.02048,0.02594,,,,,,,,,,,,,,2022-02-01 12:05:41.571356+00:00,defmod-lstm_ulbroka_tokenizer_2_layers_1024_hidden-en-electra.json.zip
emukans,0.06723,0.02284,0.02887,,,,,,,,,,,,,,2022-02-01 12:05:43.780984+00:00,defmod-lstm_ulbroka_tokenizer_2_layers_1024_hidden-en-sgns.json.zip
emukans,0.04449,0.02185,0.02657,,,,,,,,,,,,,,2022-02-01 12:05:47.188910+00:00,defmod-lstm_ulbroka_tokenizer_2_layers_1024_hidden-en-char.json.zip
emukans,0.06681,0.01452,0.02078,,,,,,,,,,,,,GRU CSLP 30 length SGNS,2022-02-01 12:05:49.582018+00:00,defmod-gru_ulbroka_tokenizer_2_layers_1024_hidden_30_len-en_cslp-sgns.json.zip
emukans,0.07579,0.02166,0.02746,,,,,,,,,,,,,GRU CS 30 length SGNS,2022-02-01 12:05:51.393164+00:00,defmod-gru_ulbroka_tokenizer_2_layers_1024_hidden_30_len-en_cs-sgns.json.zip
emukans,0.06637,0.02232,0.02852,,,,,,,,,,,,,GRU C 30 length SGNS,2022-02-01 12:05:53.548313+00:00,defmod-gru_ulbroka_tokenizer_2_layers_1024_hidden_30_len-en_c-sgns.json.zip
emukans,0.06862,0.02145,0.02715,,,,,,,,,,,,,GRU 2 layers 3072 50 length SGNS,2022-02-01 12:05:55.512222+00:00,defmod-gru_ulbroka_tokenizer_2_layers_3072_hidden_50_len-en-sgns.json.zip
emukans,0.06865,0.02139,0.02695,,,,,,,,,,,,,GRU 2 layers 1024 30 length SGNS,2022-02-01 12:05:58.681696+00:00,defmod-gru_ulbroka_tokenizer_2_layers_1024_hidden-en-sgns.json.zip
emukans,0.07051,0.02418,0.02963,,,,,,,,,,,,,GRU 2 layers 512 30 length SGNS,2022-02-01 12:06:01.098634+00:00,defmod-gru_ulbroka_tokenizer_2_layers_512_hidden-en-sgns.json.zip
emukans,0.07343,0.02328,0.02883,,,,,,,,,,,,,GRU 2 layers 4096 30 length SGNS,2022-02-01 12:06:03.357951+00:00,defmod-gru_ulbroka_tokenizer_2_layers_4096_hidden-en-sgns.json.zip
emukans,0.06942,0.01974,0.02547,,,,,,,,,,,,,GRU 4 layers 2048 30 length SGNS,2022-02-01 12:06:05.612675+00:00,defmod-gru_ulbroka_tokenizer_4_layers_2048_hidden-en-sgns.json.zip
lukechan1231,0.04842,0.02154,0.02658,,,,,,,,,,,,,,2022-02-01 12:06:07.682648+00:00,en.char.test.defmod.json.zip
lukechan1231,0.04842,0.02154,0.02658,,,,,,,,,,,,,,2022-02-01 12:06:12.716454+00:00,en.char.test.defmod.json.zip
lukechan1231,0.04842,0.02154,0.02658,,,,,,,,,,,,,,2022-02-01 12:06:15.022199+00:00,en.char.test.defmod.json.zip
emukans,0.05586,0.02132,0.02699,,,,,,,,,,,,,GRU 4 layers 3072 30 length SGNS,2022-02-01 12:06:16.911037+00:00,defmod-gru_ulbroka_tokenizer_4_layers_3072_hidden-en-sgns.json.zip
emukans,0.08473,0.02491,0.03005,,,,,,,,,,,,,GRU 4 layers 3072 50 length SGNS,2022-02-01 12:06:18.542822+00:00,defmod-gru_ulbroka_tokenizer_4_layers_3072_hidden_50_len-en-sgns.json.zip
pzchen,0.09765,0.03012,0.03795,0.10061,0.03418,0.05144,-0.06400,0.01590,0.02381,0.10677,0.06010,0.09167,0.09466,0.04589,0.06822,,2022-02-01 12:06:21.095892+00:00,ae-skip-share-out-sgns.zip
pzchen,0.07033,0.02526,0.03262,,,,-0.07507,0.01378,0.01930,,,,0.09043,0.03779,0.05450,,2022-02-01 12:07:33.623337+00:00,baseline-out-electra.zip
